cutoff,cutoff_label,cutoff_kind,symbol,asset_class,system,predicted_direction,action,confidence,score,predicted_return_pct,predicted_price,detail,native_window,window,is_native,window_bars,start_price,actual_price,actual_return_pct,actual_direction,max_favourable_pct,max_adverse_pct,benchmark_return_pct,volatility_pct,has_lean,actionable,correct,directional_return_pct,excess_vs_benchmark_pct
2022-03-08,2022-03-08,random,RKLB,equity,agent_turtle,1,long,,,,,held since 2021-12-06,1w,3m,False,63,8.51,4.84,-43.12573,-1,6.5805,-48.6487,0.18776,72.10199992614301,True,True,0.0,-43.12573,-43.313489999999994
2022-03-08,2022-03-08,random,RKLB,equity,agent_turtle,1,long,,,,,held since 2021-12-06,1w,6m,False,126,8.51,5.59,-34.31257,-1,6.5805,-56.2867,-3.7263,72.10199992614301,True,True,0.0,-34.31257,-30.58627
2022-03-08,2022-03-08,random,RKLB,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,1d,False,1,8.51,8.83,3.76028,1,3.7603,3.7603,2.68109,72.10199992614301,True,True,0.0,-3.76028,1.0791899999999996
2022-03-08,2022-03-08,random,RKLB,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,1w,True,5,8.51,7.92,-6.93302,-1,3.7603,-6.933,2.38318,72.10199992614301,True,True,1.0,6.93302,-9.3162
2022-03-08,2022-03-08,random,RKLB,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,1m,False,21,8.51,8.06,-5.28789,-1,6.5805,-10.2233,7.60532,72.10199992614301,True,True,1.0,5.28789,-12.89321
2022-03-08,2022-03-08,random,RKLB,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,3m,False,63,8.51,4.84,-43.12573,-1,6.5805,-48.6487,0.18776,72.10199992614301,True,True,1.0,43.12573,-43.313489999999994
2022-03-08,2022-03-08,random,RKLB,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,6m,False,126,8.51,5.59,-34.31257,-1,6.5805,-56.2867,-3.7263,72.10199992614301,True,True,1.0,34.31257,-30.58627
2022-03-08,2022-03-08,random,RKLB,equity,agent_rolling,1,long,,,,,held since 2022-02-17,1w,1d,False,1,8.51,8.83,3.76028,1,3.7603,3.7603,2.68109,72.10199992614301,True,True,1.0,3.76028,1.0791899999999996
2022-03-08,2022-03-08,random,RKLB,equity,agent_rolling,1,long,,,,,held since 2022-02-17,1w,1w,True,5,8.51,7.92,-6.93302,-1,3.7603,-6.933,2.38318,72.10199992614301,True,True,0.0,-6.93302,-9.3162
2022-03-08,2022-03-08,random,RKLB,equity,agent_rolling,1,long,,,,,held since 2022-02-17,1w,1m,False,21,8.51,8.06,-5.28789,-1,6.5805,-10.2233,7.60532,72.10199992614301,True,True,0.0,-5.28789,-12.89321
2022-03-08,2022-03-08,random,RKLB,equity,agent_rolling,1,long,,,,,held since 2022-02-17,1w,3m,False,63,8.51,4.84,-43.12573,-1,6.5805,-48.6487,0.18776,72.10199992614301,True,True,0.0,-43.12573,-43.313489999999994
2022-03-08,2022-03-08,random,RKLB,equity,agent_rolling,1,long,,,,,held since 2022-02-17,1w,6m,False,126,8.51,5.59,-34.31257,-1,6.5805,-56.2867,-3.7263,72.10199992614301,True,True,0.0,-34.31257,-30.58627
2022-03-08,2022-03-08,random,RKLB,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1d,False,1,8.51,8.83,3.76028,1,3.7603,3.7603,2.68109,72.10199992614301,True,True,1.0,3.76028,1.0791899999999996
2022-03-08,2022-03-08,random,RKLB,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1w,True,5,8.51,7.92,-6.93302,-1,3.7603,-6.933,2.38318,72.10199992614301,True,True,0.0,-6.93302,-9.3162
2022-03-08,2022-03-08,random,RKLB,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1m,False,21,8.51,8.06,-5.28789,-1,6.5805,-10.2233,7.60532,72.10199992614301,True,True,0.0,-5.28789,-12.89321
2022-03-08,2022-03-08,random,RKLB,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,3m,False,63,8.51,4.84,-43.12573,-1,6.5805,-48.6487,0.18776,72.10199992614301,True,True,0.0,-43.12573,-43.313489999999994
2022-03-08,2022-03-08,random,RKLB,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,6m,False,126,8.51,5.59,-34.31257,-1,6.5805,-56.2867,-3.7263,72.10199992614301,True,True,0.0,-34.31257,-30.58627
2022-03-08,2022-03-08,random,SLV,fund,consensus,0,HOLD,0.0,0.0,0.0,24.450001,"lead horizon 1d, quiet",1w,1d,False,1,24.450001,23.799999,-2.65849,-1,-2.6585,-2.6585,2.68109,22.33164332241023,False,False,,,-5.33958
2022-03-08,2022-03-08,random,SLV,fund,consensus,0,HOLD,0.0,0.0,0.0,24.450001,"lead horizon 1d, quiet",1w,1w,True,5,24.450001,23.0,-5.93047,-1,-1.7996,-5.9305,2.38318,22.33164332241023,False,False,,,-8.313649999999999
2022-03-08,2022-03-08,random,SLV,fund,consensus,0,HOLD,0.0,0.0,0.0,24.450001,"lead horizon 1d, quiet",1w,1m,False,21,24.450001,22.57,-7.68917,-1,-1.7996,-8.5481,7.60532,22.33164332241023,False,False,,,-15.29449
2022-03-08,2022-03-08,random,SLV,fund,consensus,0,HOLD,0.0,0.0,0.0,24.450001,"lead horizon 1d, quiet",1w,3m,False,63,24.450001,20.52,-16.07362,-1,-1.7996,-21.7996,0.18776,22.33164332241023,False,False,,,-16.26138
2022-03-08,2022-03-08,random,SLV,fund,consensus,0,HOLD,0.0,0.0,0.0,24.450001,"lead horizon 1d, quiet",1w,6m,False,126,24.450001,17.0,-30.47035,-1,-1.7996,-33.0061,-3.7263,22.33164332241023,False,False,,,-26.74405
2022-03-08,2022-03-08,random,SLV,fund,consensus_1d,0,HOLD,0.0,0.0,0.0,24.450001,0 sources counted,1d,1d,True,1,24.450001,23.799999,-2.65849,-1,-2.6585,-2.6585,2.68109,22.33164332241023,False,False,,,-5.33958
2022-03-08,2022-03-08,random,SLV,fund,consensus_1d,0,HOLD,0.0,0.0,0.0,24.450001,0 sources counted,1d,1w,False,5,24.450001,23.0,-5.93047,-1,-1.7996,-5.9305,2.38318,22.33164332241023,False,False,,,-8.313649999999999
2022-03-08,2022-03-08,random,SLV,fund,consensus_1d,0,HOLD,0.0,0.0,0.0,24.450001,0 sources counted,1d,1m,False,21,24.450001,22.57,-7.68917,-1,-1.7996,-8.5481,7.60532,22.33164332241023,False,False,,,-15.29449
2022-03-08,2022-03-08,random,SLV,fund,consensus_1d,0,HOLD,0.0,0.0,0.0,24.450001,0 sources counted,1d,3m,False,63,24.450001,20.52,-16.07362,-1,-1.7996,-21.7996,0.18776,22.33164332241023,False,False,,,-16.26138
2022-03-08,2022-03-08,random,SLV,fund,consensus_1d,0,HOLD,0.0,0.0,0.0,24.450001,0 sources counted,1d,6m,False,126,24.450001,17.0,-30.47035,-1,-1.7996,-33.0061,-3.7263,22.33164332241023,False,False,,,-26.74405
2022-03-08,2022-03-08,random,SLV,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,24.450001,0 sources counted,1w,1d,False,1,24.450001,23.799999,-2.65849,-1,-2.6585,-2.6585,2.68109,22.33164332241023,False,False,,,-5.33958
2022-03-08,2022-03-08,random,SLV,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,24.450001,0 sources counted,1w,1w,True,5,24.450001,23.0,-5.93047,-1,-1.7996,-5.9305,2.38318,22.33164332241023,False,False,,,-8.313649999999999
2022-03-08,2022-03-08,random,SLV,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,24.450001,0 sources counted,1w,1m,False,21,24.450001,22.57,-7.68917,-1,-1.7996,-8.5481,7.60532,22.33164332241023,False,False,,,-15.29449
2022-03-08,2022-03-08,random,SLV,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,24.450001,0 sources counted,1w,3m,False,63,24.450001,20.52,-16.07362,-1,-1.7996,-21.7996,0.18776,22.33164332241023,False,False,,,-16.26138
2022-03-08,2022-03-08,random,SLV,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,24.450001,0 sources counted,1w,6m,False,126,24.450001,17.0,-30.47035,-1,-1.7996,-33.0061,-3.7263,22.33164332241023,False,False,,,-26.74405
2022-03-08,2022-03-08,random,SLV,fund,agent_turtle,1,long,,,,,held since 2021-09-17,1w,1d,False,1,24.450001,23.799999,-2.65849,-1,-2.6585,-2.6585,2.68109,22.33164332241023,True,True,0.0,-2.65849,-5.33958
2022-03-08,2022-03-08,random,SLV,fund,agent_turtle,1,long,,,,,held since 2021-09-17,1w,1w,True,5,24.450001,23.0,-5.93047,-1,-1.7996,-5.9305,2.38318,22.33164332241023,True,True,0.0,-5.93047,-8.313649999999999
2022-03-08,2022-03-08,random,SLV,fund,agent_turtle,1,long,,,,,held since 2021-09-17,1w,1m,False,21,24.450001,22.57,-7.68917,-1,-1.7996,-8.5481,7.60532,22.33164332241023,True,True,0.0,-7.68917,-15.29449
2022-03-08,2022-03-08,random,SLV,fund,agent_turtle,1,long,,,,,held since 2021-09-17,1w,3m,False,63,24.450001,20.52,-16.07362,-1,-1.7996,-21.7996,0.18776,22.33164332241023,True,True,0.0,-16.07362,-16.26138
2022-03-08,2022-03-08,random,SLV,fund,agent_turtle,1,long,,,,,held since 2021-09-17,1w,6m,False,126,24.450001,17.0,-30.47035,-1,-1.7996,-33.0061,-3.7263,22.33164332241023,True,True,0.0,-30.47035,-26.74405
2022-03-08,2022-03-08,random,SLV,fund,agent_crossover,-1,short/flat,,,,,held since 2021-08-16,1w,1d,False,1,24.450001,23.799999,-2.65849,-1,-2.6585,-2.6585,2.68109,22.33164332241023,True,True,1.0,2.65849,-5.33958
2022-03-08,2022-03-08,random,SLV,fund,agent_crossover,-1,short/flat,,,,,held since 2021-08-16,1w,1w,True,5,24.450001,23.0,-5.93047,-1,-1.7996,-5.9305,2.38318,22.33164332241023,True,True,1.0,5.93047,-8.313649999999999
2022-03-08,2022-03-08,random,SLV,fund,agent_crossover,-1,short/flat,,,,,held since 2021-08-16,1w,1m,False,21,24.450001,22.57,-7.68917,-1,-1.7996,-8.5481,7.60532,22.33164332241023,True,True,1.0,7.68917,-15.29449
2022-03-08,2022-03-08,random,SLV,fund,agent_crossover,-1,short/flat,,,,,held since 2021-08-16,1w,3m,False,63,24.450001,20.52,-16.07362,-1,-1.7996,-21.7996,0.18776,22.33164332241023,True,True,1.0,16.07362,-16.26138
2022-03-08,2022-03-08,random,SLV,fund,agent_crossover,-1,short/flat,,,,,held since 2021-08-16,1w,6m,False,126,24.450001,17.0,-30.47035,-1,-1.7996,-33.0061,-3.7263,22.33164332241023,True,True,1.0,30.47035,-26.74405
2022-03-08,2022-03-08,random,SLV,fund,agent_rolling,1,long,,,,,held since 2022-03-03,1w,1d,False,1,24.450001,23.799999,-2.65849,-1,-2.6585,-2.6585,2.68109,22.33164332241023,True,True,0.0,-2.65849,-5.33958
2022-03-08,2022-03-08,random,SLV,fund,agent_rolling,1,long,,,,,held since 2022-03-03,1w,1w,True,5,24.450001,23.0,-5.93047,-1,-1.7996,-5.9305,2.38318,22.33164332241023,True,True,0.0,-5.93047,-8.313649999999999
2022-03-08,2022-03-08,random,SLV,fund,agent_rolling,1,long,,,,,held since 2022-03-03,1w,1m,False,21,24.450001,22.57,-7.68917,-1,-1.7996,-8.5481,7.60532,22.33164332241023,True,True,0.0,-7.68917,-15.29449
2022-03-08,2022-03-08,random,SLV,fund,agent_rolling,1,long,,,,,held since 2022-03-03,1w,3m,False,63,24.450001,20.52,-16.07362,-1,-1.7996,-21.7996,0.18776,22.33164332241023,True,True,0.0,-16.07362,-16.26138
2022-03-08,2022-03-08,random,SLV,fund,agent_rolling,1,long,,,,,held since 2022-03-03,1w,6m,False,126,24.450001,17.0,-30.47035,-1,-1.7996,-33.0061,-3.7263,22.33164332241023,True,True,0.0,-30.47035,-26.74405
2022-03-08,2022-03-08,random,SLV,fund,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1d,False,1,24.450001,23.799999,-2.65849,-1,-2.6585,-2.6585,2.68109,22.33164332241023,True,True,0.0,-2.65849,-5.33958
2022-03-08,2022-03-08,random,SLV,fund,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1w,True,5,24.450001,23.0,-5.93047,-1,-1.7996,-5.9305,2.38318,22.33164332241023,True,True,0.0,-5.93047,-8.313649999999999
2022-03-08,2022-03-08,random,SLV,fund,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1m,False,21,24.450001,22.57,-7.68917,-1,-1.7996,-8.5481,7.60532,22.33164332241023,True,True,0.0,-7.68917,-15.29449
2022-03-08,2022-03-08,random,SLV,fund,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,3m,False,63,24.450001,20.52,-16.07362,-1,-1.7996,-21.7996,0.18776,22.33164332241023,True,True,0.0,-16.07362,-16.26138
2022-03-08,2022-03-08,random,SLV,fund,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,6m,False,126,24.450001,17.0,-30.47035,-1,-1.7996,-33.0061,-3.7263,22.33164332241023,True,True,0.0,-30.47035,-26.74405
2022-03-08,2022-03-08,random,SPY,fund,consensus,-1,SELL,69.168,-30.218,-0.1845,390.934867,"lead horizon 1d, aligned",1w,1d,False,1,391.657562,402.158264,2.68109,1,2.6811,2.6811,2.68109,19.86933981073471,True,True,0.0,-2.68109,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus,-1,SELL,69.168,-30.218,-0.1845,390.934867,"lead horizon 1d, aligned",1w,1w,True,5,391.657562,400.991486,2.38318,1,2.6811,0.1802,2.38318,19.86933981073471,True,True,0.0,-2.38318,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus,-1,SELL,69.168,-30.218,-0.1845,390.934867,"lead horizon 1d, aligned",1w,1m,False,21,391.657562,421.444366,7.60532,1,11.2273,0.1802,7.60532,19.86933981073471,True,True,0.0,-7.60532,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus,-1,SELL,69.168,-30.218,-0.1845,390.934867,"lead horizon 1d, aligned",1w,3m,False,63,391.657562,392.392944,0.18776,1,11.2273,-6.1454,0.18776,19.86933981073471,True,True,0.0,-0.18776,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus,-1,SELL,69.168,-30.218,-0.1845,390.934867,"lead horizon 1d, aligned",1w,6m,False,126,391.657562,377.063232,-3.7263,-1,11.2273,-11.6423,-3.7263,19.86933981073471,True,True,1.0,3.7263,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_1d,-1,SELL,72.627,-32.336,-0.1845,390.934867,8 sources counted,1d,1d,True,1,391.657562,402.158264,2.68109,1,2.6811,2.6811,2.68109,19.86933981073471,True,True,0.0,-2.68109,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_1d,-1,SELL,72.627,-32.336,-0.1845,390.934867,8 sources counted,1d,1w,False,5,391.657562,400.991486,2.38318,1,2.6811,0.1802,2.38318,19.86933981073471,True,True,0.0,-2.38318,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_1d,-1,SELL,72.627,-32.336,-0.1845,390.934867,8 sources counted,1d,1m,False,21,391.657562,421.444366,7.60532,1,11.2273,0.1802,7.60532,19.86933981073471,True,True,0.0,-7.60532,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_1d,-1,SELL,72.627,-32.336,-0.1845,390.934867,8 sources counted,1d,3m,False,63,391.657562,392.392944,0.18776,1,11.2273,-6.1454,0.18776,19.86933981073471,True,True,0.0,-0.18776,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_1d,-1,SELL,72.627,-32.336,-0.1845,390.934867,8 sources counted,1d,6m,False,126,391.657562,377.063232,-3.7263,-1,11.2273,-11.6423,-3.7263,19.86933981073471,True,True,1.0,3.7263,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_1w,-1,SELL,65.323,-19.539,-0.2554,390.657099,6 sources counted,1w,1d,False,1,391.657562,402.158264,2.68109,1,2.6811,2.6811,2.68109,19.86933981073471,True,True,0.0,-2.68109,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_1w,-1,SELL,65.323,-19.539,-0.2554,390.657099,6 sources counted,1w,1w,True,5,391.657562,400.991486,2.38318,1,2.6811,0.1802,2.38318,19.86933981073471,True,True,0.0,-2.38318,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_1w,-1,SELL,65.323,-19.539,-0.2554,390.657099,6 sources counted,1w,1m,False,21,391.657562,421.444366,7.60532,1,11.2273,0.1802,7.60532,19.86933981073471,True,True,0.0,-7.60532,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_1w,-1,SELL,65.323,-19.539,-0.2554,390.657099,6 sources counted,1w,3m,False,63,391.657562,392.392944,0.18776,1,11.2273,-6.1454,0.18776,19.86933981073471,True,True,0.0,-0.18776,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_1w,-1,SELL,65.323,-19.539,-0.2554,390.657099,6 sources counted,1w,6m,False,126,391.657562,377.063232,-3.7263,-1,11.2273,-11.6423,-3.7263,19.86933981073471,True,True,1.0,3.7263,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_turtle,-1,short/flat,,,,,held since 2020-08-10,1w,1d,False,1,391.657562,402.158264,2.68109,1,2.6811,2.6811,2.68109,19.86933981073471,True,True,0.0,-2.68109,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_turtle,-1,short/flat,,,,,held since 2020-08-10,1w,1w,True,5,391.657562,400.991486,2.38318,1,2.6811,0.1802,2.38318,19.86933981073471,True,True,0.0,-2.38318,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_turtle,-1,short/flat,,,,,held since 2020-08-10,1w,1m,False,21,391.657562,421.444366,7.60532,1,11.2273,0.1802,7.60532,19.86933981073471,True,True,0.0,-7.60532,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_turtle,-1,short/flat,,,,,held since 2020-08-10,1w,3m,False,63,391.657562,392.392944,0.18776,1,11.2273,-6.1454,0.18776,19.86933981073471,True,True,0.0,-0.18776,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_turtle,-1,short/flat,,,,,held since 2020-08-10,1w,6m,False,126,391.657562,377.063232,-3.7263,-1,11.2273,-11.6423,-3.7263,19.86933981073471,True,True,1.0,3.7263,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_crossover,1,long,,,,,held since 2020-07-08,1w,1d,False,1,391.657562,402.158264,2.68109,1,2.6811,2.6811,2.68109,19.86933981073471,True,True,1.0,2.68109,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_crossover,1,long,,,,,held since 2020-07-08,1w,1w,True,5,391.657562,400.991486,2.38318,1,2.6811,0.1802,2.38318,19.86933981073471,True,True,1.0,2.38318,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_crossover,1,long,,,,,held since 2020-07-08,1w,1m,False,21,391.657562,421.444366,7.60532,1,11.2273,0.1802,7.60532,19.86933981073471,True,True,1.0,7.60532,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_crossover,1,long,,,,,held since 2020-07-08,1w,3m,False,63,391.657562,392.392944,0.18776,1,11.2273,-6.1454,0.18776,19.86933981073471,True,True,1.0,0.18776,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_crossover,1,long,,,,,held since 2020-07-08,1w,6m,False,126,391.657562,377.063232,-3.7263,-1,11.2273,-11.6423,-3.7263,19.86933981073471,True,True,0.0,-3.7263,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_rolling,-1,short/flat,,,,,held since 2022-03-02,1w,1d,False,1,391.657562,402.158264,2.68109,1,2.6811,2.6811,2.68109,19.86933981073471,True,True,0.0,-2.68109,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_rolling,-1,short/flat,,,,,held since 2022-03-02,1w,1w,True,5,391.657562,400.991486,2.38318,1,2.6811,0.1802,2.38318,19.86933981073471,True,True,0.0,-2.38318,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_rolling,-1,short/flat,,,,,held since 2022-03-02,1w,1m,False,21,391.657562,421.444366,7.60532,1,11.2273,0.1802,7.60532,19.86933981073471,True,True,0.0,-7.60532,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_rolling,-1,short/flat,,,,,held since 2022-03-02,1w,3m,False,63,391.657562,392.392944,0.18776,1,11.2273,-6.1454,0.18776,19.86933981073471,True,True,0.0,-0.18776,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_rolling,-1,short/flat,,,,,held since 2022-03-02,1w,6m,False,126,391.657562,377.063232,-3.7263,-1,11.2273,-11.6423,-3.7263,19.86933981073471,True,True,1.0,3.7263,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, 1, -1]",1w,1d,False,1,391.657562,402.158264,2.68109,1,2.6811,2.6811,2.68109,19.86933981073471,True,True,0.0,-2.68109,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, 1, -1]",1w,1w,True,5,391.657562,400.991486,2.38318,1,2.6811,0.1802,2.38318,19.86933981073471,True,True,0.0,-2.38318,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, 1, -1]",1w,1m,False,21,391.657562,421.444366,7.60532,1,11.2273,0.1802,7.60532,19.86933981073471,True,True,0.0,-7.60532,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, 1, -1]",1w,3m,False,63,391.657562,392.392944,0.18776,1,11.2273,-6.1454,0.18776,19.86933981073471,True,True,0.0,-0.18776,0.0
2022-03-08,2022-03-08,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, 1, -1]",1w,6m,False,126,391.657562,377.063232,-3.7263,-1,11.2273,-11.6423,-3.7263,19.86933981073471,True,True,1.0,3.7263,0.0
2022-03-08,2022-03-08,random,SPY,fund,model_lstm,1,up,53.333,1.868,1.868,398.973755,walk-forward 53% over 15 bars,1w,1d,False,1,391.657562,402.158264,2.68109,1,2.6811,2.6811,2.68109,19.86933981073471,True,True,1.0,2.68109,0.0
2022-03-08,2022-03-08,random,SPY,fund,model_lstm,1,up,53.333,1.868,1.868,398.973755,walk-forward 53% over 15 bars,1w,1w,True,5,391.657562,400.991486,2.38318,1,2.6811,0.1802,2.38318,19.86933981073471,True,True,1.0,2.38318,0.0
2022-03-08,2022-03-08,random,SPY,fund,model_lstm,1,up,53.333,1.868,1.868,398.973755,walk-forward 53% over 15 bars,1w,1m,False,21,391.657562,421.444366,7.60532,1,11.2273,0.1802,7.60532,19.86933981073471,True,True,1.0,7.60532,0.0
2022-03-08,2022-03-08,random,SPY,fund,model_lstm,1,up,53.333,1.868,1.868,398.973755,walk-forward 53% over 15 bars,1w,3m,False,63,391.657562,392.392944,0.18776,1,11.2273,-6.1454,0.18776,19.86933981073471,True,True,1.0,0.18776,0.0
2022-03-08,2022-03-08,random,SPY,fund,model_lstm,1,up,53.333,1.868,1.868,398.973755,walk-forward 53% over 15 bars,1w,6m,False,126,391.657562,377.063232,-3.7263,-1,11.2273,-11.6423,-3.7263,19.86933981073471,True,True,0.0,-3.7263,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_with_model,-1,SELL,69.168,-30.218,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1d,False,1,391.657562,402.158264,2.68109,1,2.6811,2.6811,2.68109,19.86933981073471,True,True,0.0,-2.68109,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_with_model,-1,SELL,69.168,-30.218,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1w,True,5,391.657562,400.991486,2.38318,1,2.6811,0.1802,2.38318,19.86933981073471,True,True,0.0,-2.38318,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_with_model,-1,SELL,69.168,-30.218,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1m,False,21,391.657562,421.444366,7.60532,1,11.2273,0.1802,7.60532,19.86933981073471,True,True,0.0,-7.60532,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_with_model,-1,SELL,69.168,-30.218,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,3m,False,63,391.657562,392.392944,0.18776,1,11.2273,-6.1454,0.18776,19.86933981073471,True,True,0.0,-0.18776,0.0
2022-03-08,2022-03-08,random,SPY,fund,consensus_with_model,-1,SELL,69.168,-30.218,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,6m,False,126,391.657562,377.063232,-3.7263,-1,11.2273,-11.6423,-3.7263,19.86933981073471,True,True,1.0,3.7263,0.0
2022-03-08,2022-03-08,random,TSLA,equity,consensus,-1,SELL,86.801,-25.1,-1.4285,270.874533,"lead horizon 1w, aligned",1w,1d,False,1,274.799988,286.323334,4.19336,1,4.1934,4.1934,2.68109,69.31765489567927,True,True,0.0,-4.19336,1.51227
2022-03-08,2022-03-08,random,TSLA,equity,consensus,-1,SELL,86.801,-25.1,-1.4285,270.874533,"lead horizon 1w, aligned",1w,1w,True,5,274.799988,267.296661,-2.73047,-1,4.1934,-7.0391,2.38318,69.31765489567927,True,True,1.0,2.73047,-5.11365
2022-03-08,2022-03-08,random,TSLA,equity,consensus,-1,SELL,86.801,-25.1,-1.4285,270.874533,"lead horizon 1w, aligned",1w,1m,False,21,274.799988,348.58667,26.85105,1,38.9435,-7.0391,7.60532,69.31765489567927,True,True,0.0,-26.85105,19.245730000000002
2022-03-08,2022-03-08,random,TSLA,equity,consensus,-1,SELL,86.801,-25.1,-1.4285,270.874533,"lead horizon 1w, aligned",1w,3m,False,63,274.799988,238.886673,-13.06889,-1,38.9435,-23.804,0.18776,69.31765489567927,True,True,1.0,13.06889,-13.25665
2022-03-08,2022-03-08,random,TSLA,equity,consensus,-1,SELL,86.801,-25.1,-1.4285,270.874533,"lead horizon 1w, aligned",1w,6m,False,126,274.799988,283.700012,3.23873,1,38.9435,-23.804,-3.7263,69.31765489567927,True,True,0.0,-3.23873,6.9650300000000005
